name,candidate_files
assertEq,crates/forge/tests/cli/bind_json.rs;crates/forge/tests/cli/coverage.rs;crates/forge/tests/cli/debug.rs;crates/forge/tests/cli/eip712.rs;crates/forge/tests/cli/failure_assertions.rs;crates/forge/tests/cli/json.rs;crates/forge/tests/cli/precompiles.rs;crates/forge/tests/cli/script.rs;crates/forge/tests/cli/svm.rs;crates/forge/tests/cli/test_cmd/brutalize.rs;crates/forge/tests/cli/test_cmd/core.rs;crates/forge/tests/cli/test_cmd/fuzz.rs;crates/forge/tests/cli/test_cmd/invariant/common.rs;crates/forge/tests/cli/test_cmd/invariant/handler.rs;crates/forge/tests/cli/test_cmd/invariant/mod.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/mutation.rs;crates/forge/tests/cli/test_cmd/repros.rs;crates/forge/tests/cli/test_cmd/showmap.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_calls.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_conformance.rs;crates/forge/tests/cli/test_cmd/symbolic_creates.rs;crates/forge/tests/cli/test_cmd/symbolic_engine_capabilities.rs;crates/forge/tests/cli/test_cmd/symbolic_false_pass_prevention.rs;crates/forge/tests/cli/test_cmd/symbolic_invariant.rs;crates/forge/tests/cli/test_cmd/symbolic_memory.rs;crates/forge/tests/cli/test_cmd/symbolic_parity/crytic.rs;crates/forge/tests/cli/test_cmd/symbolic_parity/foundry_issues.rs;crates/forge/tests/cli/test_cmd/symbolic_parity/halmos.rs;crates/forge/tests/cli/test_cmd/symbolic_precompiles.rs;crates/forge/tests/cli/test_cmd/trace.rs;crates/forge/tests/cli/test_optimizer.rs;crates/forge/tests/fixtures/TempoImplicitApproval.t.sol;crates/forge/tests/fixtures/evm2/Cheatcodes.t.sol;crates/forge/tests/fixtures/evm2/Expectations.t.sol;testdata/default/cheats/AccessList.t.sol;testdata/default/cheats/Addr.t.sol;testdata/default/cheats/ArbitraryStorage.t.sol;testdata/default/cheats/Assert.t.sol;testdata/default/cheats/AttachDelegation.t.sol;testdata/default/cheats/Bank.t.sol;testdata/default/cheats/Base64.t.sol;testdata/default/cheats/BlobBaseFee.t.sol;testdata/default/cheats/Blobhashes.t.sol;testdata/default/cheats/Broadcast.t.sol;testdata/default/cheats/BroadcastRawTransaction.t.sol;testdata/default/cheats/ChainId.t.sol;testdata/default/cheats/CloneAccount.t.sol;testdata/default/cheats/Cool.t.sol;testdata/default/cheats/CopyStorage.t.sol;testdata/default/cheats/CurrentFilePath.t.sol;testdata/default/cheats/Deal.t.sol;testdata/default/cheats/DeployCode.t.sol;testdata/default/cheats/Derive.t.sol;testdata/default/cheats/Ec.t.sol;testdata/default/cheats/Ed25519.t.sol;testdata/default/cheats/EnsNamehash.t.sol;testdata/default/cheats/Env.t.sol;testdata/default/cheats/Etch.t.sol;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/Fee.t.sol;testdata/default/cheats/Ffi.t.sol;testdata/default/cheats/Fork.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/Fs.t.sol;testdata/default/cheats/GasMetering.t.sol;testdata/default/cheats/GetBlockTimestamp.t.sol;testdata/default/cheats/GetChain.t.sol;testdata/default/cheats/GetCode.t.sol;testdata/default/cheats/GetDeployedCode.t.sol;testdata/default/cheats/GetFoundryVersion.t.sol;testdata/default/cheats/GetLabel.t.sol;testdata/default/cheats/GetNonce.t.sol;testdata/default/cheats/GetRawBlockHeader.t.sol;testdata/default/cheats/GetSelectors.t.sol;testdata/default/cheats/GetStorageSlots.t.sol;testdata/default/cheats/Json.t.sol;testdata/default/cheats/Load.t.sol;testdata/default/cheats/Mapping.t.sol;testdata/default/cheats/MappingStorageHooks.t.sol;testdata/default/cheats/MockCall.t.sol;testdata/default/cheats/MockCalls.t.sol;testdata/default/cheats/MockFunction.t.sol;testdata/default/cheats/MonadReserveBalance.t.sol;testdata/default/cheats/MonadStaking.t.sol;testdata/default/cheats/Nonce.t.sol;testdata/default/cheats/Parse.t.sol;testdata/default/cheats/Prevrandao.t.sol;testdata/default/cheats/ProjectRoot.t.sol;testdata/default/cheats/RandomCheatcodes.t.sol;testdata/default/cheats/ReadCallers.t.sol;testdata/default/cheats/Record.t.sol;testdata/default/cheats/RecordAccountAccesses.t.sol;testdata/default/cheats/RecordLogs.t.sol;testdata/default/cheats/Remember.t.sol;testdata/default/cheats/ResetNonce.t.sol;testdata/default/cheats/Rlp.t.sol;testdata/default/cheats/Roll.t.sol;testdata/default/cheats/RpcUrls.t.sol;testdata/default/cheats/Seed.t.sol;testdata/default/cheats/SetBlockhash.t.sol;testdata/default/cheats/SetNonce.t.sol;testdata/default/cheats/SetNonceUnsafe.t.sol;testdata/default/cheats/Setup.t.sol;testdata/default/cheats/Shuffle.t.sol;testdata/default/cheats/Sign.t.sol;testdata/default/cheats/SignP256.t.sol;testdata/default/cheats/SlotNumber.t.sol;testdata/default/cheats/Sort.t.sol;testdata/default/cheats/StateDiffStructTest.t.sol;testdata/default/cheats/StateSnapshots.t.sol;testdata/default/cheats/Store.t.sol;testdata/default/cheats/StringUtils.t.sol;testdata/default/cheats/SuspendedSnapshot.t.sol;testdata/default/cheats/TIP20LogoURI.t.sol;testdata/default/cheats/ToString.t.sol;testdata/default/cheats/Toml.t.sol;testdata/default/cheats/Travel.t.sol;testdata/default/cheats/TryFfi.sol;testdata/default/cheats/TxGasPrice.t.sol;testdata/default/cheats/Wallet.t.sol;testdata/default/cheats/Warp.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/default/cheats/getBlockNumber.t.sol;testdata/default/cheats/loadAllocs.t.sol;testdata/default/core/ContractEnvironment.t.sol;testdata/default/core/SetupConsistency.t.sol;testdata/default/fork/LaunchFork.t.sol;testdata/default/linking/duplicate/Duplicate.t.sol;testdata/default/linking/nested/Nested.t.sol;testdata/default/linking/simple/Simple.t.sol;testdata/default/repros/Issue10552.t.sol;testdata/default/repros/Issue10586.t.sol;testdata/default/repros/Issue10957.t.sol;testdata/default/repros/Issue11353.t.sol;testdata/default/repros/Issue11559.t.sol;testdata/default/repros/Issue12075.t.sol;testdata/default/repros/Issue2623.t.sol;testdata/default/repros/Issue2629.t.sol;testdata/default/repros/Issue2723.t.sol;testdata/default/repros/Issue2898.t.sol;testdata/default/repros/Issue2956.t.sol;testdata/default/repros/Issue3190.t.sol;testdata/default/repros/Issue3192.t.sol;testdata/default/repros/Issue3221.t.sol;testdata/default/repros/Issue3223.t.sol;testdata/default/repros/Issue3653.t.sol;testdata/default/repros/Issue3703.t.sol;testdata/default/repros/Issue3708.t.sol;testdata/default/repros/Issue4402.t.sol;testdata/default/repros/Issue4586.t.sol;testdata/default/repros/Issue4630.t.sol;testdata/default/repros/Issue4640.t.sol;testdata/default/repros/Issue5038.t.sol;testdata/default/repros/Issue5739.t.sol;testdata/default/repros/Issue5808.t.sol;testdata/default/repros/Issue5935.t.sol;testdata/default/repros/Issue6006.t.sol;testdata/default/repros/Issue6032.t.sol;testdata/default/repros/Issue6115.t.sol;testdata/default/repros/Issue6180.t.sol;testdata/default/repros/Issue6437.t.sol;testdata/default/repros/Issue6554.t.sol;testdata/default/repros/Issue6634.t.sol;testdata/default/repros/Issue6636.t.sol;testdata/default/repros/Issue8004.t.sol;testdata/default/repros/Issue8006.t.sol;testdata/default/repros/Issue8168.t.sol;testdata/default/repros/Issue8277.t.sol;testdata/default/repros/Issue8287.t.sol;testdata/default/repros/Issue8566.t.sol;testdata/default/repros/Issue8971.t.sol;testdata/default/repros/Issue9643.t.sol;testdata/default/spec/ShanghaiCompat.t.sol;testdata/multi-version/cheats/GetCode.t.sol;testdata/multi-version/cheats/GetCode17.t.sol;testdata/paris/cheats/Fork.t.sol;testdata/paris/cheats/GasSnapshots.t.sol;testdata/paris/cheats/GetCodeProfile.t.sol;testdata/paris/cheats/LastCallGas.t.sol;testdata/paris/core/BeforeTest.t.sol;testdata/paris/fork/Transact.t.sol;testdata/paris/spec/ShanghaiCompat.t.sol;testdata/utils/DSTest.sol;testdata/utils/Vm.sol
assertEqDecimal,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Assert.t.sol;testdata/utils/DSTest.sol;testdata/utils/Vm.sol
assertFalse,crates/forge/tests/cli/inline_config.rs;crates/forge/tests/cli/precompiles.rs;crates/forge/tests/cli/svm.rs;crates/forge/tests/cli/test_cmd/brutalize.rs;crates/forge/tests/cli/test_cmd/fuzz.rs;crates/forge/tests/cli/test_cmd/invariant/mod.rs;crates/forge/tests/cli/test_cmd/mutation.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_invariant.rs;crates/forge/tests/cli/test_cmd/symbolic_memory.rs;crates/forge/tests/cli/test_cmd/symbolic_parity/echidna.rs;crates/forge/tests/fixtures/TempoImplicitApproval.t.sol;testdata/default/cheats/Assert.t.sol;testdata/default/cheats/BroadcastRawTransaction.t.sol;testdata/default/cheats/Ed25519.t.sol;testdata/default/cheats/MappingStorageHooks.t.sol;testdata/default/repros/Issue4232.t.sol;testdata/utils/Vm.sol
assertGe,crates/forge/tests/cli/test_cmd/fuzz.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_conformance.rs;testdata/default/cheats/Assert.t.sol;testdata/default/cheats/RandomCheatcodes.t.sol;testdata/default/cheats/RpcUrls.t.sol;testdata/default/cheats/Sleep.t.sol;testdata/default/repros/Issue5948.t.sol;testdata/utils/DSTest.sol;testdata/utils/Vm.sol
assertGeDecimal,testdata/default/cheats/Assert.t.sol;testdata/utils/DSTest.sol;testdata/utils/Vm.sol
assertGt,crates/forge/tests/cli/precompiles.rs;crates/forge/tests/cli/svm.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_optimizer.rs;crates/forge/tests/fixtures/TempoImplicitApproval.t.sol;testdata/default/cheats/ArbitraryStorage.t.sol;testdata/default/cheats/Assert.t.sol;testdata/default/cheats/Cool.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/Fs.t.sol;testdata/default/cheats/Mapping.t.sol;testdata/default/cheats/RecordDebugTrace.t.sol;testdata/default/cheats/RecordLogs.t.sol;testdata/default/fork/LaunchFork.t.sol;testdata/default/repros/Issue6293.t.sol;testdata/default/repros/Issue6616.t.sol;testdata/default/repros/Issue6636.t.sol;testdata/paris/cheats/GasSnapshots.t.sol;testdata/paris/cheats/GetCodeProfile.t.sol;testdata/paris/cheats/LastCallGas.t.sol;testdata/utils/DSTest.sol;testdata/utils/Vm.sol
assertGtDecimal,testdata/default/cheats/Assert.t.sol;testdata/utils/DSTest.sol;testdata/utils/Vm.sol
assertLe,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_conformance.rs;testdata/default/cheats/Assert.t.sol;testdata/default/cheats/RandomCheatcodes.t.sol;testdata/paris/core/BeforeTest.t.sol;testdata/utils/DSTest.sol;testdata/utils/Vm.sol
assertLeDecimal,testdata/default/cheats/Assert.t.sol;testdata/utils/DSTest.sol;testdata/utils/Vm.sol
assertLt,crates/forge/tests/cli/precompiles.rs;crates/forge/tests/cli/svm.rs;crates/forge/tests/cli/test_cmd/core.rs;crates/forge/tests/cli/test_cmd/symbolic_conformance.rs;crates/forge/tests/cli/test_cmd/symbolic_invariant.rs;crates/forge/tests/cli/test_cmd/symbolic_parity/ityfuzz.rs;testdata/default/cheats/Assert.t.sol;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/dumpState.t.sol;testdata/utils/DSTest.sol;testdata/utils/Vm.sol
assertLtDecimal,testdata/default/cheats/Assert.t.sol;testdata/utils/DSTest.sol;testdata/utils/Vm.sol
assertNotEq,crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Assert.t.sol;testdata/utils/Vm.sol
assertNotEqDecimal,testdata/default/cheats/Assert.t.sol;testdata/utils/Vm.sol
assertTrue,crates/forge/tests/cli/cmd.rs;crates/forge/tests/cli/coverage.rs;crates/forge/tests/cli/inline_config.rs;crates/forge/tests/cli/precompiles.rs;crates/forge/tests/cli/svm.rs;crates/forge/tests/cli/test_cmd/brutalize.rs;crates/forge/tests/cli/test_cmd/core.rs;crates/forge/tests/cli/test_cmd/fuzz.rs;crates/forge/tests/cli/test_cmd/invariant/common.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/mutation.rs;crates/forge/tests/cli/test_cmd/repros.rs;crates/forge/tests/cli/test_cmd/spec.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_calls.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_engine_capabilities.rs;crates/forge/tests/cli/test_cmd/symbolic_invariant.rs;crates/forge/tests/cli/test_cmd/symbolic_limits.rs;crates/forge/tests/cli/test_cmd/symbolic_memory.rs;crates/forge/tests/cli/test_cmd/symbolic_parity/echidna.rs;crates/forge/tests/cli/test_cmd/symbolic_parity/openzeppelin.rs;crates/forge/tests/fixtures/TempoImplicitApproval.t.sol;crates/forge/tests/fixtures/evm2/Cheatcodes.t.sol;testdata/default/cheats/ArbitraryStorage.t.sol;testdata/default/cheats/Assert.t.sol;testdata/default/cheats/Assume.t.sol;testdata/default/cheats/CurrentFilePath.t.sol;testdata/default/cheats/Ed25519.t.sol;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/Fee.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/cheats/Fs.t.sol;testdata/default/cheats/GetArtifactPath.t.sol;testdata/default/cheats/GetFoundryVersion.t.sol;testdata/default/cheats/GetSelectors.t.sol;testdata/default/cheats/Json.t.sol;testdata/default/cheats/MonadReserveBalance.t.sol;testdata/default/cheats/MonadStaking.t.sol;testdata/default/cheats/RandomUint.t.sol;testdata/default/cheats/RecordDebugTrace.t.sol;testdata/default/cheats/Roll.t.sol;testdata/default/cheats/RpcUrls.t.sol;testdata/default/cheats/Seed.t.sol;testdata/default/cheats/Shuffle.t.sol;testdata/default/cheats/Sign.t.sol;testdata/default/cheats/SlotNumber.t.sol;testdata/default/cheats/StateDiffBytesString.t.sol;testdata/default/cheats/StateDiffMappings.t.sol;testdata/default/cheats/StateDiffStorageLayout.t.sol;testdata/default/cheats/StateDiffStructTest.t.sol;testdata/default/cheats/StateSnapshots.t.sol;testdata/default/cheats/TIP20LogoURI.t.sol;testdata/default/cheats/Toml.t.sol;testdata/default/cheats/TryFfi.sol;testdata/default/cheats/dumpState.t.sol;testdata/default/cheats/loadAllocs.t.sol;testdata/default/repros/Issue10477.t.sol;testdata/default/repros/Issue3674.t.sol;testdata/default/repros/Issue6636.t.sol;testdata/default/spec/ShanghaiCompat.t.sol;testdata/paris/spec/ShanghaiCompat.t.sol;testdata/utils/DSTest.sol;testdata/utils/Vm.sol
assume,crates/forge/tests/cli/test_cmd/fuzz.rs;crates/forge/tests/cli/test_cmd/invariant/common.rs;crates/forge/tests/cli/test_cmd/invariant/mod.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_calls.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_conformance.rs;crates/forge/tests/cli/test_cmd/symbolic_creates.rs;crates/forge/tests/cli/test_cmd/symbolic_engine_capabilities.rs;crates/forge/tests/cli/test_cmd/symbolic_false_pass_prevention.rs;crates/forge/tests/cli/test_cmd/symbolic_memory.rs;crates/forge/tests/cli/test_cmd/symbolic_parity/devdacian.rs;crates/forge/tests/cli/test_cmd/symbolic_parity/openzeppelin.rs;crates/forge/tests/cli/test_cmd/symbolic_precompiles.rs;crates/forge/tests/cli/test_cmd/symbolic_storage.rs;crates/forge/tests/fixtures/ExpectEmitFailures.t.sol;testdata/default/cheats/Assert.t.sol;testdata/default/cheats/Assume.t.sol;testdata/default/cheats/Prevrandao.t.sol;testdata/default/cheats/RandomCheatcodes.t.sol;testdata/default/cheats/RandomUint.t.sol;testdata/default/cheats/Sign.t.sol;testdata/utils/Vm.sol
assumeImplicitApproval,crates/forge/tests/fixtures/TempoImplicitApproval.t.sol;testdata/utils/Vm.sol
assumeNoRevert,crates/forge/tests/cli/failure_assertions.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/symbolic_calls.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/AssumeNoRevert.t.sol;testdata/utils/Vm.sol
attachBlob,testdata/default/cheats/AttachBlob.t.sol;testdata/utils/Vm.sol
attachDelegation,crates/cheatcodes/src/inspector.rs;testdata/default/cheats/AttachDelegation.t.sol;testdata/utils/Vm.sol
blobBaseFee,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/BlobBaseFee.t.sol;testdata/utils/Vm.sol
blobhashes,crates/forge/tests/cli/test_cmd/repros.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Blobhashes.t.sol;testdata/default/repros/Issue11353.t.sol;testdata/utils/Vm.sol
bound,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Wallet.t.sol;testdata/utils/Vm.sol
breakpoint,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/utils/Vm.sol
broadcast,crates/forge/tests/cli/multi_script.rs;crates/forge/tests/cli/script.rs;testdata/default/cheats/AttachBlob.t.sol;testdata/default/cheats/AttachDelegation.t.sol;testdata/default/cheats/Broadcast.t.sol;testdata/default/cheats/ReadCallers.t.sol;testdata/utils/Vm.sol
broadcastRawTransaction,crates/forge/tests/cli/script.rs;crates/forge/tests/cli/test_cmd/spec.rs;testdata/default/cheats/BroadcastRawTransaction.t.sol;testdata/utils/Vm.sol
chainId,crates/forge/tests/cli/lint.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_conformance.rs;testdata/default/cheats/BroadcastRawTransaction.t.sol;testdata/default/cheats/ChainId.t.sol;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/Fork.t.sol;testdata/default/cheats/Setup.t.sol;testdata/default/cheats/Travel.t.sol;testdata/default/core/ContractEnvironment.t.sol;testdata/default/repros/Issue10586.t.sol;testdata/default/repros/Issue3190.t.sol;testdata/paris/cheats/Fork.t.sol;testdata/utils/Vm.sol
clearMockedCalls,crates/cheatcodes/src/native.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/fixtures/evm2/Calls.t.sol;crates/forge/tests/fixtures/evm2/MockFunctions.t.sol;testdata/default/cheats/MockCall.t.sol;testdata/utils/Vm.sol
cloneAccount,testdata/default/cheats/CloneAccount.t.sol;testdata/default/cheats/MonadReserveBalance.t.sol;testdata/utils/Vm.sol
closeFile,testdata/default/cheats/Fs.t.sol;testdata/utils/Vm.sol
coinbase,crates/cheatcodes/src/native.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/fixtures/evm2/Cheatcodes.t.sol;testdata/default/cheats/Bank.t.sol;testdata/utils/Vm.sol
computeCreate2Address,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_creates.rs;crates/forge/tests/fixtures/evm2/Creates.t.sol;crates/forge/tests/fixtures/evm2/Stateless.t.sol;testdata/default/cheats/ExpectRevert.t.sol;testdata/default/cheats/Fork2.t.sol;testdata/default/repros/Issue5529.t.sol;testdata/default/repros/Issue6634.t.sol;testdata/utils/Vm.sol
computeCreateAddress,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_creates.rs;crates/forge/tests/fixtures/ExpectRevertFailures.t.sol;crates/forge/tests/fixtures/evm2/Stateless.t.sol;testdata/default/cheats/ExecuteTransaction.t.sol;testdata/default/cheats/ExpectRevert.t.sol;testdata/utils/Vm.sol
contains,crates/cheatcodes/src/crypto.rs;crates/cheatcodes/src/env.rs;crates/cheatcodes/src/fs.rs;crates/cheatcodes/src/inspector.rs;crates/cheatcodes/src/json.rs;crates/cheatcodes/src/native.rs;crates/forge/tests/cli/bind.rs;crates/forge/tests/cli/build.rs;crates/forge/tests/cli/cmd.rs;crates/forge/tests/cli/config.rs;crates/forge/tests/cli/coverage.rs;crates/forge/tests/cli/create.rs;crates/forge/tests/cli/debug.rs;crates/forge/tests/cli/doc.rs;crates/forge/tests/cli/fmt.rs;crates/forge/tests/cli/install.rs;crates/forge/tests/cli/lint.rs;crates/forge/tests/cli/lsp.rs;crates/forge/tests/cli/precompiles.rs;crates/forge/tests/cli/script.rs;crates/forge/tests/cli/soldeer.rs;crates/forge/tests/cli/test_cmd/base.rs;crates/forge/tests/cli/test_cmd/brutalize.rs;crates/forge/tests/cli/test_cmd/core.rs;crates/forge/tests/cli/test_cmd/fuzz.rs;crates/forge/tests/cli/test_cmd/invariant/handler.rs;crates/forge/tests/cli/test_cmd/invariant/mod.rs;crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/mutation.rs;crates/forge/tests/cli/test_cmd/showmap.rs;crates/forge/tests/cli/test_cmd/symbolic.rs;crates/forge/tests/cli/test_cmd/symbolic_calls.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_conformance.rs;crates/forge/tests/cli/test_cmd/symbolic_creates.rs;crates/forge/tests/cli/test_cmd/symbolic_false_pass_prevention.rs;crates/forge/tests/cli/test_cmd/symbolic_helpers.rs;crates/forge/tests/cli/test_cmd/symbolic_invariant.rs;crates/forge/tests/cli/test_cmd/symbolic_limits.rs;crates/forge/tests/cli/test_cmd/symbolic_memory.rs;crates/forge/tests/cli/test_cmd/symbolic_opcodes.rs;crates/forge/tests/cli/test_cmd/symbolic_precompiles.rs;crates/forge/tests/cli/test_cmd/symbolic_storage.rs;crates/forge/tests/cli/test_optimizer.rs;crates/forge/tests/cli/verify.rs;crates/forge/tests/cli/verify_bytecode.rs;testdata/default/cheats/GetArtifactPath.t.sol;testdata/default/cheats/StateDiffBytesString.t.sol;testdata/default/cheats/StateDiffMappings.t.sol;testdata/default/cheats/StateDiffStorageLayout.t.sol;testdata/default/cheats/StateDiffStructTest.t.sol;testdata/default/cheats/StringUtils.t.sol;testdata/utils/Vm.sol
cool,crates/forge/tests/cli/test_cmd/mod.rs;crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/Cool.t.sol;testdata/utils/Vm.sol
coolSlot,crates/forge/tests/cli/test_cmd/symbolic_cheatcodes.rs;testdata/default/cheats/StorageSlotState.t.sol;testdata/default/cheats/SuspendedSnapshot.t.sol;testdata/utils/Vm.sol
copyFile,testdata/default/cheats/Fs.t.sol;testdata/utils/Vm.sol
copyStorage,crates/forge/tests/cli/test_cmd/symbolic_invariant.rs;testdata/default/cheats/ArbitraryStorage.t.sol;testdata/default/cheats/CopyStorage.t.sol;testdata/utils/Vm.sol
