id,selector,signature,group,family,native_route,reference_tokens,test_lookup
assertApproxEqAbs_1,0xf710b062,"assertApproxEqAbs(uint256,uint256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:437,assertApproxEqAbs
assertApproxEqAbs_2,0x240f839d,"assertApproxEqAbs(int256,int256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:442,assertApproxEqAbs
assertApproxEqAbs_3,0x8289e621,"assertApproxEqAbs(int256,int256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:442,assertApproxEqAbs
assertApproxEqRelDecimal_0,0x21ed2977,"assertApproxEqRelDecimal(uint256,uint256,uint256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:470,assertApproxEqRelDecimal
assertApproxEqRelDecimal_1,0x82d6c8fd,"assertApproxEqRelDecimal(uint256,uint256,uint256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:470,assertApproxEqRelDecimal
assertApproxEqRelDecimal_2,0xabbf21cc,"assertApproxEqRelDecimal(int256,int256,uint256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:476,assertApproxEqRelDecimal
assertApproxEqRelDecimal_3,0xfccc11c4,"assertApproxEqRelDecimal(int256,int256,uint256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:476,assertApproxEqRelDecimal
assertApproxEqRel_0,0x8cf25ef4,"assertApproxEqRel(uint256,uint256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:459,assertApproxEqRel
assertApproxEqRel_1,0x1ecb7d33,"assertApproxEqRel(uint256,uint256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:459,assertApproxEqRel
assertApproxEqRel_2,0xfea2d14f,"assertApproxEqRel(int256,int256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:464,assertApproxEqRel
assertApproxEqRel_3,0xef277d72,"assertApproxEqRel(int256,int256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:464,assertApproxEqRel
assertEqDecimal_0,0x27af7d9c,"assertEqDecimal(uint256,uint256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:344,assertEqDecimal
assertEqDecimal_1,0xd0cbbdef,"assertEqDecimal(uint256,uint256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:344,assertEqDecimal
assertEqDecimal_2,0x48016c04,"assertEqDecimal(int256,int256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:345,assertEqDecimal
assertEqDecimal_3,0x7e77b0c5,"assertEqDecimal(int256,int256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:345,assertEqDecimal
assertEq_0,0xf7fe3477,"assertEq(bool,bool)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:320,assertEq
assertEq_1,0x4db19e7e,"assertEq(bool,bool,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:320,assertEq
assertEq_10,0xf320d963,"assertEq(string,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:325,assertEq
assertEq_11,0x36f656d8,"assertEq(string,string,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:325,assertEq
assertEq_12,0x97624631,"assertEq(bytes,bytes)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:326,assertEq
assertEq_13,0xe24fed00,"assertEq(bytes,bytes,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:326,assertEq
assertEq_14,0x707df785,"assertEq(bool[],bool[])",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:332,assertEq
assertEq_15,0xe48a8f8d,"assertEq(bool[],bool[],string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:332,assertEq
assertEq_16,0x975d5a12,"assertEq(uint256[],uint256[])",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:333,assertEq
assertEq_17,0x5d18c73a,"assertEq(uint256[],uint256[],string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:333,assertEq
assertEq_18,0x711043ac,"assertEq(int256[],int256[])",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:334,assertEq
assertEq_19,0x191f1b30,"assertEq(int256[],int256[],string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:334,assertEq
assertEq_2,0x98296c54,"assertEq(uint256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:321,assertEq
assertEq_20,0x3868ac34,"assertEq(address[],address[])",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:335,assertEq
assertEq_21,0x3e9173c5,"assertEq(address[],address[],string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:335,assertEq
assertEq_22,0x0cc9ee84,"assertEq(bytes32[],bytes32[])",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:336,assertEq
assertEq_23,0xe03e9177,"assertEq(bytes32[],bytes32[],string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:336,assertEq
assertEq_24,0xcf1c049c,"assertEq(string[],string[])",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:337,assertEq
assertEq_25,0xeff6b27d,"assertEq(string[],string[],string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:337,assertEq
assertEq_26,0xe5fb9b4a,"assertEq(bytes[],bytes[])",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:338,assertEq
assertEq_27,0xf413f0b6,"assertEq(bytes[],bytes[],string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:338,assertEq
assertEq_3,0x88b44c85,"assertEq(uint256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:321,assertEq
assertEq_4,0xfe74f05b,"assertEq(int256,int256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:322,assertEq
assertEq_5,0x714a2f13,"assertEq(int256,int256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:322,assertEq
assertEq_6,0x515361f6,"assertEq(address,address)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:323,assertEq
assertEq_7,0x2f2769d1,"assertEq(address,address,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:323,assertEq
assertEq_8,0x7c84c69b,"assertEq(bytes32,bytes32)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:324,assertEq
assertEq_9,0xc1fa1ed0,"assertEq(bytes32,bytes32,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:324,assertEq
assertFalse_0,0xa5982885,assertFalse(bool),testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:314,assertFalse
assertFalse_1,0x7ba04809,"assertFalse(bool,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:314,assertFalse
assertGeDecimal_0,0x3d1fe08a,"assertGeDecimal(uint256,uint256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:403,assertGeDecimal
assertGeDecimal_1,0x8bff9133,"assertGeDecimal(uint256,uint256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:403,assertGeDecimal
assertGeDecimal_2,0xdc28c0f1,"assertGeDecimal(int256,int256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:404,assertGeDecimal
assertGeDecimal_3,0x5df93c9b,"assertGeDecimal(int256,int256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:404,assertGeDecimal
assertGe_0,0xa8d4d1d9,"assertGe(uint256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:396,assertGe
assertGe_1,0xe25242c0,"assertGe(uint256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:396,assertGe
assertGe_2,0x0a30b771,"assertGe(int256,int256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:397,assertGe
assertGe_3,0xa84328dd,"assertGe(int256,int256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:397,assertGe
assertGtDecimal_0,0xeccd2437,"assertGtDecimal(uint256,uint256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:389,assertGtDecimal
assertGtDecimal_1,0x64949a8d,"assertGtDecimal(uint256,uint256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:389,assertGtDecimal
assertGtDecimal_2,0x78611f0e,"assertGtDecimal(int256,int256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:390,assertGtDecimal
assertGtDecimal_3,0x04a5c7ab,"assertGtDecimal(int256,int256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:390,assertGtDecimal
assertGt_0,0xdb07fcd2,"assertGt(uint256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:382,assertGt
assertGt_1,0xd9a3c4d2,"assertGt(uint256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:382,assertGt
assertGt_2,0x5a362d45,"assertGt(int256,int256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:383,assertGt
assertGt_3,0xf8d33b9b,"assertGt(int256,int256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:383,assertGt
assertLeDecimal_0,0xc304aab7,"assertLeDecimal(uint256,uint256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:431,assertLeDecimal
assertLeDecimal_1,0x7fefbbe0,"assertLeDecimal(uint256,uint256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:431,assertLeDecimal
assertLeDecimal_2,0x11d1364a,"assertLeDecimal(int256,int256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:432,assertLeDecimal
assertLeDecimal_3,0xaa5cf788,"assertLeDecimal(int256,int256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:432,assertLeDecimal
assertLe_0,0x8466f415,"assertLe(uint256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:424,assertLe
assertLe_1,0xd17d4b0d,"assertLe(uint256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:424,assertLe
assertLe_2,0x95fd154e,"assertLe(int256,int256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:425,assertLe
assertLe_3,0x4dfe692c,"assertLe(int256,int256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:425,assertLe
assertLtDecimal_0,0x2077337e,"assertLtDecimal(uint256,uint256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:417,assertLtDecimal
assertLtDecimal_1,0xa972d037,"assertLtDecimal(uint256,uint256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:417,assertLtDecimal
assertLtDecimal_2,0xdbe8d88b,"assertLtDecimal(int256,int256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:418,assertLtDecimal
assertLtDecimal_3,0x40f0b4e0,"assertLtDecimal(int256,int256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:418,assertLtDecimal
assertLt_0,0xb12fc005,"assertLt(uint256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:410,assertLt
assertLt_1,0x65d5c135,"assertLt(uint256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:410,assertLt
assertLt_2,0x3e914080,"assertLt(int256,int256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:411,assertLt
assertLt_3,0x9ff531e3,"assertLt(int256,int256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:411,assertLt
assertNotEqDecimal_0,0x669efca7,"assertNotEqDecimal(uint256,uint256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:375,assertNotEqDecimal
assertNotEqDecimal_1,0xf5a55558,"assertNotEqDecimal(uint256,uint256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:375,assertNotEqDecimal
assertNotEqDecimal_2,0x14e75680,"assertNotEqDecimal(int256,int256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:376,assertNotEqDecimal
assertNotEqDecimal_3,0x33949f0b,"assertNotEqDecimal(int256,int256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:376,assertNotEqDecimal
assertNotEq_0,0x236e4d66,"assertNotEq(bool,bool)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:351,assertNotEq
assertNotEq_1,0x1091a261,"assertNotEq(bool,bool,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:351,assertNotEq
assertNotEq_10,0x6a8237b3,"assertNotEq(string,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:356,assertNotEq
assertNotEq_11,0x78bdcea7,"assertNotEq(string,string,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:356,assertNotEq
assertNotEq_12,0x3cf78e28,"assertNotEq(bytes,bytes)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:357,assertNotEq
assertNotEq_13,0x9507540e,"assertNotEq(bytes,bytes,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:357,assertNotEq
assertNotEq_14,0x286fafea,"assertNotEq(bool[],bool[])",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:363,assertNotEq
assertNotEq_15,0x62c6f9fb,"assertNotEq(bool[],bool[],string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:363,assertNotEq
assertNotEq_16,0x56f29cba,"assertNotEq(uint256[],uint256[])",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:364,assertNotEq
assertNotEq_17,0x9a7fbd8f,"assertNotEq(uint256[],uint256[],string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:364,assertNotEq
assertNotEq_18,0x0b72f4ef,"assertNotEq(int256[],int256[])",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:365,assertNotEq
assertNotEq_19,0xd3977322,"assertNotEq(int256[],int256[],string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:365,assertNotEq
assertNotEq_2,0xb7909320,"assertNotEq(uint256,uint256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:352,assertNotEq
assertNotEq_20,0x46d0b252,"assertNotEq(address[],address[])",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:366,assertNotEq
assertNotEq_21,0x72c7e0b5,"assertNotEq(address[],address[],string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:366,assertNotEq
assertNotEq_22,0x0603ea68,"assertNotEq(bytes32[],bytes32[])",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:367,assertNotEq
assertNotEq_23,0xb873634c,"assertNotEq(bytes32[],bytes32[],string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:367,assertNotEq
assertNotEq_24,0xbdfacbe8,"assertNotEq(string[],string[])",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:368,assertNotEq
assertNotEq_25,0xb67187f3,"assertNotEq(string[],string[],string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:368,assertNotEq
assertNotEq_26,0xedecd035,"assertNotEq(bytes[],bytes[])",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:369,assertNotEq
assertNotEq_27,0x1dcd1f68,"assertNotEq(bytes[],bytes[],string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:369,assertNotEq
assertNotEq_3,0x98f9bdbd,"assertNotEq(uint256,uint256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:352,assertNotEq
assertNotEq_4,0xf4c004e3,"assertNotEq(int256,int256)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:353,assertNotEq
assertNotEq_5,0x4724c5b9,"assertNotEq(int256,int256,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:353,assertNotEq
assertNotEq_6,0xb12e1694,"assertNotEq(address,address)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:354,assertNotEq
assertNotEq_7,0x8775a591,"assertNotEq(address,address,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:354,assertNotEq
assertNotEq_8,0x898e83fc,"assertNotEq(bytes32,bytes32)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:355,assertNotEq
assertNotEq_9,0xb2332f51,"assertNotEq(bytes32,bytes32,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:355,assertNotEq
assertTrue_0,0x0c9fd581,assertTrue(bool),testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:308,assertTrue
assertTrue_1,0xa34edc03,"assertTrue(bool,string)",testing,M2-assert,shared,crates/cheatcodes/src/test/assert.rs:308,assertTrue
assume,0x4c63e562,assume(bool),testing,M2-control,absent,crates/cheatcodes/src/test/assume.rs:6,assume
assumeImplicitApproval,0x7c8cd6d2,assumeImplicitApproval(address),testing,M2-control,absent,crates/cheatcodes/src/tempo.rs:8,assumeImplicitApproval
assumeNoRevert_0,0x285b366a,assumeNoRevert(),testing,M2-control,absent,crates/cheatcodes/src/test/assume.rs:6,assumeNoRevert
assumeNoRevert_1,0xd8591eeb,"assumeNoRevert((address,bool,bytes))",testing,M2-control,absent,crates/cheatcodes/src/test/assume.rs:6,assumeNoRevert
assumeNoRevert_2,0x8a4592cc,"assumeNoRevert((address,bool,bytes)[])",testing,M2-control,absent,crates/cheatcodes/src/test/assume.rs:6,assumeNoRevert
attachBlob,0x10cb385c,attachBlob(bytes),scripting,M2-broadcast,absent,crates/cheatcodes/src/script.rs:232,attachBlob
attachDelegation_0,0x14ae3519,"attachDelegation((uint8,bytes32,bytes32,uint64,address))",scripting,M2-broadcast,absent,crates/cheatcodes/src/script.rs:42,attachDelegation
attachDelegation_1,0xf4460d34,"attachDelegation((uint8,bytes32,bytes32,uint64,address),bool)",scripting,M2-broadcast,absent,crates/cheatcodes/src/script.rs:49,attachDelegation
blobBaseFee,0x6d315d7e,blobBaseFee(uint256),evm,M2-env,absent,crates/cheatcodes/src/evm.rs:769,blobBaseFee
blobhashes,0x129de7eb,blobhashes(bytes32[]),evm,M2-env,absent,crates/cheatcodes/src/evm.rs:642,blobhashes
bound_0,0x5a6c1eed,"bound(uint256,uint256,uint256)",utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:81,bound
bound_1,0x8f48fc07,"bound(int256,int256,int256)",utilities,M2-host-utilities,absent,crates/cheatcodes/src/utils.rs:91,bound
breakpoint_0,0xf0259e92,breakpoint(string),testing,M4-observers,absent,crates/cheatcodes/src/test.rs:17,breakpoint
breakpoint_1,0xf7d39a8d,"breakpoint(string,bool)",testing,M4-observers,absent,crates/cheatcodes/src/test.rs:24,breakpoint
broadcastRawTransaction,0x8c0c72e0,broadcastRawTransaction(bytes),scripting,M4-publication,absent,crates/cheatcodes/src/evm.rs:1286,broadcastRawTransaction
broadcast_0,0xafc98040,broadcast(),scripting,M2-broadcast,absent,crates/cheatcodes/src/script.rs:21,broadcast
broadcast_1,0xe6962cdb,broadcast(address),scripting,M2-broadcast,absent,crates/cheatcodes/src/script.rs:28,broadcast
broadcast_2,0xf67a965b,broadcast(uint256),scripting,M2-broadcast,absent,crates/cheatcodes/src/script.rs:35,broadcast
chainId,0x4049ddd2,chainId(uint256),evm,M2-env,absent,crates/cheatcodes/src/evm.rs:567,chainId
clearMockedCalls,0x3fdf4e15,clearMockedCalls(),evm,M2-mock,direct,crates/cheatcodes/src/evm/mock.rs:46,clearMockedCalls
cloneAccount,0x533d61c9,"cloneAccount(address,address)",evm,M2-account,absent,crates/cheatcodes/src/evm.rs:364,cloneAccount
closeFile,0x48c3241f,closeFile(string),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:193,closeFile
coinbase,0xff483c54,coinbase(address),evm,M2-env,direct,crates/cheatcodes/src/evm.rs:576,coinbase
computeCreate2Address_0,0xd323826a,"computeCreate2Address(bytes32,bytes32,address)",utilities,M2-host-utilities,shared,crates/cheatcodes/src/utils.rs:60,computeCreate2Address
computeCreate2Address_1,0x890c283b,"computeCreate2Address(bytes32,bytes32)",utilities,M2-host-utilities,shared,crates/cheatcodes/src/utils.rs:67,computeCreate2Address
computeCreateAddress,0x74637a7a,"computeCreateAddress(address,uint256)",utilities,M2-host-utilities,shared,crates/cheatcodes/src/utils.rs:52,computeCreateAddress
contains,0x3fb18aec,"contains(string,string)",string,M2-host-string,shared,crates/cheatcodes/src/string.rs:141,contains
cool,0x40ff9f21,cool(address),evm,M2-account,absent,crates/cheatcodes/src/evm.rs:896,cool
coolSlot,0x8c78e654,"coolSlot(address,bytes32)",evm,M2-account,absent,crates/cheatcodes/src/evm.rs:941,coolSlot
copyFile,0xa54a87d8,"copyFile(string,string)",filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:204,copyFile
copyStorage,0x203dac0d,"copyStorage(address,address)",utilities,M2-arbitrary,absent,crates/cheatcodes/src/utils.rs:251,copyStorage
createDir,0x168b64d3,"createDir(string,bool)",filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:216,createDir
createEd25519Key,0x1ef3f27a,createEd25519Key(bytes32),crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:295,createEd25519Key
createFork_0,0x31ba3498,createFork(string),evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:32,createFork
createFork_1,0x6ba3ba2b,"createFork(string,uint256)",evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:39,createFork
createFork_2,0x7ca29682,"createFork(string,bytes32)",evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:46,createFork
createSelectFork_0,0x98680034,createSelectFork(string),evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:53,createSelectFork
createSelectFork_1,0x71ee464d,"createSelectFork(string,uint256)",evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:60,createSelectFork
createSelectFork_2,0x84d52b7a,"createSelectFork(string,bytes32)",evm,M3-live-state,absent,crates/cheatcodes/src/evm/fork.rs:67,createSelectFork
createWallet_0,0x7404f1d2,createWallet(string),crypto,M2-host-crypto,absent,crates/cheatcodes/src/crypto.rs:41,createWallet
createWallet_1,0x7a675bb6,createWallet(uint256),crypto,M2-host-crypto,absent,crates/cheatcodes/src/crypto.rs:48,createWallet
createWallet_2,0xed7c5462,"createWallet(uint256,string)",crypto,M2-host-crypto,absent,crates/cheatcodes/src/crypto.rs:55,createWallet
currentFilePath,0x9b45555c,currentFilePath(),filesystem,M2-host-filesystem,absent,crates/cheatcodes/src/fs.rs:170,currentFilePath
deal,0xc88a5e6d,"deal(address,uint256)",evm,M2-account,absent,crates/cheatcodes/src/evm.rs:794,deal
deleteSnapshot,0xa6368557,deleteSnapshot(uint256),evm,M3-live-state,absent,crates/cheatcodes/src/evm.rs:1102,deleteSnapshot
deleteSnapshots,0x421ae469,deleteSnapshots(),evm,M3-live-state,absent,crates/cheatcodes/src/evm.rs:1129,deleteSnapshots
deleteStateSnapshot,0x08d6b37a,deleteStateSnapshot(uint256),evm,M3-live-state,absent,crates/cheatcodes/src/evm.rs:1101,deleteStateSnapshot
deleteStateSnapshots,0xe0933c74,deleteStateSnapshots(),evm,M3-live-state,absent,crates/cheatcodes/src/evm.rs:1128,deleteStateSnapshots
deployCode_0,0x9a8325a0,deployCode(string),filesystem,M2-create,absent,crates/cheatcodes/src/fs.rs:415,deployCode
deployCode_1,0x29ce9dde,"deployCode(string,bytes)",filesystem,M2-create,absent,crates/cheatcodes/src/fs.rs:426,deployCode
deployCode_2,0x0af6a701,"deployCode(string,uint256)",filesystem,M2-create,absent,crates/cheatcodes/src/fs.rs:437,deployCode
deployCode_3,0xff5d64e4,"deployCode(string,bytes,uint256)",filesystem,M2-create,absent,crates/cheatcodes/src/fs.rs:448,deployCode
deployCode_4,0x17ab1d79,"deployCode(string,bytes32)",filesystem,M2-create,absent,crates/cheatcodes/src/fs.rs:459,deployCode
deployCode_5,0x016155bf,"deployCode(string,bytes,bytes32)",filesystem,M2-create,absent,crates/cheatcodes/src/fs.rs:470,deployCode
deployCode_6,0x002cb687,"deployCode(string,uint256,bytes32)",filesystem,M2-create,absent,crates/cheatcodes/src/fs.rs:481,deployCode
deployCode_7,0x3aa773ea,"deployCode(string,bytes,uint256,bytes32)",filesystem,M2-create,absent,crates/cheatcodes/src/fs.rs:492,deployCode
deriveKey_0,0x6229498b,"deriveKey(string,uint32)",crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:102,deriveKey
deriveKey_1,0x6bcb2c1b,"deriveKey(string,string,uint32)",crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:109,deriveKey
deriveKey_2,0x32c8176d,"deriveKey(string,uint32,string)",crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:116,deriveKey
deriveKey_3,0x29233b1f,"deriveKey(string,string,uint32,string)",crypto,M2-host-crypto,shared,crates/cheatcodes/src/crypto.rs:123,deriveKey
difficulty,0x46cc92d9,difficulty(uint256),evm,M2-env,absent,crates/cheatcodes/src/evm.rs:584,difficulty
